step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
600.0,8,25.0,0.5952380952380952,7.14040083912183,8,361.0,0.41114334692302673,8,361.0
605.0,12,46.0,1.15,7.464677478279434,11,403.0,0.41177201368933347,11,403.0
610.0,16,114.0,3.0,6.454230281091063,16,473.0,0.2737309436462941,16,473.0
615.0,9,82.0,2.05,6.5879007377923715,9,368.0,0.35370549149091013,9,368.0
620.0,6,15.0,0.40540540540540543,6.897946043947142,4,353.0,0.43672880394857444,4,353.0
625.0,12,60.0,1.6666666666666667,6.698634604688432,11,389.0,0.35997241939603336,11,389.0
630.0,5,11.0,0.28205128205128205,7.681968376468685,5,390.0,0.4355807738082692,5,390.0
635.0,9,39.0,1.0,7.78174984614302,9,424.0,0.3839704343700255,9,424.0
640.0,13,101.0,2.8857142857142857,6.679895834930808,13,486.0,0.3010942095078812,13,486.0
645.0,9,76.0,2.375,5.714948910950736,9,383.0,0.2924595121651518,9,383.0
650.0,7,24.0,0.8,6.04961317003008,5,391.0,0.3333657916816346,5,391.0
655.0,6,46.0,1.4838709677419355,7.317291220796733,5,316.0,0.3942610326358845,5,316.0
660.0,5,36.0,1.1612903225806452,7.671253966538196,4,218.0,0.3765253220683298,4,218.0
665.0,8,67.0,2.161290322580645,8.188713875416731,6,224.0,0.43520036188024047,6,224.0
670.0,6,86.0,2.774193548387097,8.815349782121674,5,194.0,0.588993527261845,5,194.0
675.0,2,18.0,0.6206896551724138,8.627292728218807,2,156.0,0.5714978211323772,2,156.0
680.0,5,19.0,0.7037037037037037,8.080951992124913,5,138.0,0.4695647500045978,5,138.0
685.0,8,52.0,1.8571428571428572,7.83764227199219,8,171.0,0.34681826656972453,8,171.0
690.0,3,19.0,0.6785714285714286,8.197596678883091,3,108.0,0.49835570315784833,3,108.0
695.0,2,6.0,0.23076923076923078,9.977181558423691,1,42.0,0.7639734309404592,1,42.0
700.0,1,10.0,0.4,10.267989269163364,1,10.0,0.7078737545657092,1,10.0
705.0,1,1.0,0.04,9.453059297274399,1,1.0,0.6252005726915681,1,1.0
710.0,4,16.0,0.6956521739130435,9.376007615421718,4,16.0,0.5350068090629784,4,16.0
715.0,5,38.0,1.6521739130434783,9.890162053278063,5,38.0,0.5937129424554238,5,38.0
720.0,0,0.0,0.0,9.90025397918316,0,12.0,0.7748684694012224,0,12.0
725.0,2,6.0,0.2608695652173913,10.162186162235443,1,4.0,0.7260329043926685,1,4.0
730.0,3,15.0,0.625,9.331493399535068,3,15.0,0.6124152549504229,3,15.0
735.0,1,3.0,0.13043478260869565,8.913115892856881,1,8.0,0.618578452947233,1,8.0
740.0,2,13.0,0.65,9.425478790965439,2,13.0,0.43625353597566185,2,13.0
745.0,6,35.0,1.8421052631578947,8.535213617173929,6,35.0,0.21261824677437202,6,35.0
750.0,6,65.0,3.0952380952380953,9.189253718343823,6,65.0,0.47677405150966673,6,65.0
755.0,0,0.0,0.0,9.715945160351314,0,24.0,0.8127573976571631,0,24.0
760.0,0,0.0,0.0,11.15810291407991,0,0.0,0.8789022119845384,0,0.0
765.0,2,6.0,0.24,10.941401517436088,1,2.0,0.8226718853722218,1,2.0
770.0,3,10.0,0.38461538461538464,9.378125471951835,3,10.0,0.6345343489781899,3,10.0
775.0,7,37.0,1.6818181818181819,8.487202103653582,6,32.0,0.5429930715004276,6,32.0
780.0,0,0.0,0.0,6.9369639375293275,0,14.0,0.4585662659316348,0,14.0
785.0,3,12.0,0.5,9.32178407114989,3,12.0,0.5710235920207737,3,12.0
790.0,5,33.0,1.2692307692307692,10.218293547217748,5,33.0,0.6653009504593208,5,33.0
795.0,0,0.0,0.0,10.224806314477904,0,6.0,0.7695899766198658,0,6.0
800.0,4,9.0,0.34615384615384615,9.648303342115002,3,6.0,0.7198568819276182,3,6.0
805.0,6,30.0,1.1538461538461537,8.045096887060778,4,19.0,0.5607133313627894,4,19.0
810.0,6,43.0,1.4333333333333333,8.131037520900312,6,43.0,0.5378584094947706,6,43.0
815.0,8,80.0,2.6666666666666665,8.6011223737837,7,76.0,0.5037647082019856,7,76.0
820.0,1,2.0,0.06666666666666667,8.466079440216083,1,38.0,0.5393001202875716,1,38.0
825.0,4,14.0,0.45161290322580644,9.053868093456623,3,23.0,0.5793007175565614,3,23.0
830.0,4,23.0,0.7931034482758621,9.423535500894278,4,25.0,0.5736900919346372,4,25.0
835.0,2,6.0,0.1875,9.805464494897944,2,14.0,0.6977962585125264,2,14.0
840.0,4,21.0,0.7241379310344828,9.352585084758783,4,23.0,0.5590577307768922,4,23.0
845.0,7,50.0,1.5625,8.923691522422416,7,52.0,0.49838824267750353,7,52.0
850.0,8,38.0,1.0,8.661067527476284,8,62.0,0.5574698535459357,8,62.0
855.0,3,11.0,0.3235294117647059,8.629687772906879,3,39.0,0.6091354724441713,3,39.0
860.0,5,33.0,0.9428571428571428,8.676372743950905,5,38.0,0.562507841362792,5,38.0
865.0,9,72.0,1.894736842105263,7.639584580579032,9,72.0,0.40350426984669086,9,72.0
870.0,7,29.0,0.7837837837837838,7.154610008837164,7,62.0,0.34070412067078143,7,62.0
875.0,1,1.0,0.029411764705882353,9.111558045501098,0,23.0,0.547660971856693,0,23.0
880.0,3,8.0,0.25806451612903225,10.096193607962883,2,4.0,0.6478632460061072,2,4.0
885.0,3,23.0,0.7419354838709677,10.317074724614615,2,12.0,0.6360535150801493,2,12.0
890.0,4,42.0,1.5555555555555556,10.181944121446575,3,26.0,0.578176213951745,3,26.0
895.0,2,2.0,0.07142857142857142,10.735633730795454,2,14.0,0.7962345917557859,2,14.0
900.0,2,12.0,0.5,10.736801894336978,2,24.0,0.7578261612101752,2,24.0
905.0,4,27.0,1.2857142857142858,9.68688846789833,4,39.0,0.6564289770214183,4,39.0
910.0,1,2.0,0.09523809523809523,7.033867941538365,1,19.0,0.46674619243732896,1,19.0
915.0,6,24.0,1.0909090909090908,7.600024831717939,4,33.0,0.4519737840032921,4,33.0
920.0,6,47.0,1.9583333333333333,7.9712036445882335,5,39.0,0.48420302011906646,5,39.0
925.0,6,68.0,2.6153846153846154,8.831919757446316,6,68.0,0.5208633945392545,6,68.0
930.0,8,106.0,4.24,8.187884558668799,8,106.0,0.4807199445574502,8,106.0
935.0,4,20.0,0.8333333333333334,6.586433307417695,4,65.0,0.41952218035912464,4,65.0
940.0,3,13.0,0.5416666666666666,9.565528907842172,3,13.0,0.6100171005156164,3,13.0
945.0,5,33.0,1.434782608695652,10.040683236383238,4,27.0,0.5239085952005993,4,27.0
950.0,3,43.0,1.5357142857142858,10.705610166725686,3,41.0,0.6283430043427831,3,41.0
955.0,0,0.0,0.0,9.899446710469963,0,4.0,0.7479953093191879,0,4.0
960.0,0,0.0,0.0,12.043462154224068,0,0.0,0.9590759973043298,0,0.0
965.0,1,1.0,0.04,10.920739201742695,1,1.0,0.7276252202758966,1,1.0
970.0,2,2.0,0.06896551724137931,10.013592954483194,2,4.0,0.7133118986679954,2,4.0
975.0,2,12.0,0.5217391304347826,10.246554690054433,2,12.0,0.6737007189520393,2,12.0
980.0,4,28.0,1.12,9.965614183161271,4,28.0,0.6509474707638943,4,28.0
985.0,2,3.0,0.10714285714285714,9.425073529038752,2,4.0,0.6779146126940147,2,4.0
990.0,1,7.0,0.2413793103448276,11.360849571735113,1,7.0,0.8430675467836324,1,7.0
995.0,4,18.0,0.5806451612903226,10.595278460558118,4,18.0,0.7193722341991434,4,18.0
1000.0,6,42.0,1.3548387096774193,9.413365767835902,6,42.0,0.610415736400247,6,42.0
1005.0,5,14.0,0.56,6.244555941545702,5,29.0,0.36549676872377584,5,29.0
1010.0,5,26.0,1.0833333333333333,7.0158320432173165,5,28.0,0.2553921278214094,5,28.0
1015.0,6,56.0,2.24,7.880832569990637,6,56.0,0.34948437353582124,6,56.0
1020.0,7,91.0,3.64,8.838400654928808,7,91.0,0.4098077191107447,7,91.0
1025.0,7,126.0,5.04,8.44522371192689,7,126.0,0.47847469443165713,7,126.0
1030.0,8,164.0,7.809523809523809,7.057636572404292,8,164.0,0.449898496168405,8,164.0
1035.0,2,28.0,1.3333333333333333,6.9584353066646205,2,81.0,0.565306853375535,2,81.0
1040.0,0,0.0,0.0,10.556598365341987,0,1.0,0.8210378233482367,0,1.0
1045.0,3,11.0,0.39285714285714285,10.337518160259133,2,7.0,0.6950810006878204,2,7.0
1050.0,2,8.0,0.26666666666666666,9.761954172381873,2,9.0,0.6646860744771198,2,9.0
1055.0,4,26.0,0.8387096774193549,9.80053436612309,3,23.0,0.6853098871240837,3,23.0
1060.0,7,56.0,2.074074074074074,8.081370214386657,6,48.0,0.49502367508877976,6,48.0
1065.0,9,97.0,3.4642857142857144,7.746325176125574,8,81.0,0.5025171077091359,8,81.0
1070.0,11,145.0,4.67741935483871,6.854666739946728,10,124.0,0.41250026673614093,10,124.0
1075.0,13,182.0,6.275862068965517,5.9254213897313255,13,180.0,0.36004131848573756,13,180.0
1080.0,9,62.0,2.066666666666667,5.732395778995754,9,141.0,0.36245445354686506,9,141.0
1085.0,4,10.0,0.3448275862068966,7.447065013892824,3,60.0,0.421352319088819,3,60.0
1090.0,4,25.0,0.8333333333333334,9.045081067786453,3,33.0,0.5300261282816717,3,33.0
1095.0,6,42.0,1.3548387096774193,8.511440275960732,5,47.0,0.42420368414604886,5,47.0
1100.0,1,3.0,0.0967741935483871,9.307433079263397,1,26.0,0.6552519133181333,1,26.0
1105.0,6,23.0,0.8518518518518519,9.277634732618797,6,40.0,0.5410301570549858,6,40.0
1110.0,7,56.0,2.3333333333333335,7.938354037283037,7,73.0,0.4281181227967594,7,73.0
1115.0,10,100.0,4.545454545454546,6.4338318857676535,10,117.0,0.24140408062217164,10,117.0
1120.0,11,152.0,7.238095238095238,6.08039374137549,11,169.0,0.2952855870089206,11,169.0
1125.0,3,37.0,1.6818181818181819,5.886407995730344,3,105.0,0.38655247420504385,3,105.0
1130.0,4,14.0,0.6086956521739131,8.978306326951687,3,24.0,0.6445359131820776,3,24.0
1135.0,3,27.0,0.9642857142857143,10.800520461486826,2,19.0,0.807389422023998,2,19.0
1140.0,1,3.0,0.09375,10.514376106171385,1,3.0,0.7750878877952129,1,3.0
1145.0,4,15.0,0.4411764705882353,10.934244502309129,4,15.0,0.746386953671595,4,15.0
1150.0,6,38.0,1.3103448275862069,8.74849824769129,6,38.0,0.5406394247988177,6,38.0
1155.0,3,12.0,0.42857142857142855,7.266466896632123,3,37.0,0.44641724465395427,3,37.0
1160.0,4,8.0,0.3333333333333333,7.205256270057745,3,17.0,0.3951456499051988,3,17.0
1165.0,7,37.0,1.2758620689655173,8.570821884468725,5,30.0,0.5269347197220227,5,30.0
1170.0,7,60.0,2.0689655172413794,8.677472496109049,6,56.0,0.5379735159382787,6,56.0
1175.0,2,11.0,0.34375,9.789668259937596,2,46.0,0.7078682575477558,2,46.0
1180.0,6,24.0,0.7272727272727273,9.248388643923338,5,49.0,0.6554032456554533,5,49.0
1185.0,9,65.0,2.03125,8.572800638964413,8,85.0,0.5614059793101867,8,85.0
1190.0,4,15.0,0.45454545454545453,6.940272927497327,4,57.0,0.43967834027067565,4,57.0
1195.0,9,39.0,1.3,6.698438638002494,7,74.0,0.3543598266691462,7,74.0
1200.0,11,83.0,2.8620689655172415,6.339996594941523,9,105.0,0.25393121423598725,9,105.0
1205.0,9,95.0,3.392857142857143,6.2341080647184075,9,122.0,0.21615872653006024,9,122.0
1210.0,3,22.0,0.7857142857142857,7.440089710125981,3,106.0,0.4478694803491994,3,106.0
1215.0,3,11.0,0.3793103448275862,8.40576388520272,2,77.0,0.5715495009367653,2,77.0
1220.0,3,26.0,0.7647058823529411,10.076750779081358,2,59.0,0.6975354296920746,2,59.0
1225.0,3,4.0,0.11764705882352941,9.227653356747675,3,38.0,0.6130076806288226,3,38.0
1230.0,5,28.0,0.875,8.946724137401894,4,57.0,0.5951610882412228,4,57.0
1235.0,9,66.0,2.0625,7.477357265003922,8,90.0,0.4590463267910624,8,90.0
1240.0,11,111.0,3.264705882352941,7.51158667329593,9,128.0,0.47858706050148253,9,128.0
1245.0,2,11.0,0.2972972972972973,8.08374181529552,2,68.0,0.5980556142998319,2,68.0
1250.0,7,24.0,0.6857142857142857,7.617812794829964,5,54.0,0.47388482891731976,5,54.0
1255.0,10,59.0,1.6857142857142857,6.795262076139723,8,51.0,0.3729880461177598,8,51.0
1260.0,14,124.0,3.4444444444444446,6.803034273515119,12,106.0,0.3511577474311528,12,106.0
1265.0,4,33.0,0.9705882352941176,7.322948974339677,4,73.0,0.440378286790869,4,73.0
1270.0,1,6.0,0.18181818181818182,10.086141419917046,1,17.0,0.6873901302565827,1,17.0
1275.0,3,15.0,0.5,10.369635511378174,2,14.0,0.6477691797559455,2,14.0
1280.0,3,28.0,0.875,10.162992924872112,3,29.0,0.5412174083918032,3,29.0
1285.0,1,2.0,0.08,9.898285841115712,1,2.0,0.708166515651124,1,2.0
1290.0,2,11.0,0.4782608695652174,10.699545789517233,2,11.0,0.7639293062484281,2,11.0
1295.0,2,21.0,1.0,10.552715741077902,2,21.0,0.6993776657405909,2,21.0
1300.0,3,36.0,1.565217391304348,10.065393018334776,3,36.0,0.6620411110719789,3,36.0
1305.0,6,60.0,2.857142857142857,8.526307400694517,6,60.0,0.48997074743773067,6,60.0
1310.0,0,0.0,0.0,7.990185599633646,0,17.0,0.5979017668373109,0,17.0
1315.0,1,3.0,0.14285714285714285,10.373628172040688,1,3.0,0.7303369947666426,1,3.0
1320.0,3,13.0,0.5909090909090909,10.634505586483229,3,13.0,0.6574885335265401,3,13.0
1325.0,4,30.0,1.4285714285714286,9.703309612061137,4,30.0,0.4706399207448817,4,30.0
1330.0,0,0.0,0.0,8.004721949823576,0,2.0,0.6060796553975116,0,2.0
1335.0,2,7.0,0.5384615384615384,8.349127619060488,2,7.0,0.4753681311840432,2,7.0
1340.0,2,17.0,1.4166666666666667,10.411859682185812,2,17.0,0.5820717081433215,2,17.0
1345.0,3,29.0,2.0714285714285716,9.498395834395156,3,29.0,0.46337599514092265,3,29.0
1350.0,0,0.0,0.0,9.94348924416161,0,9.0,0.7518120294516676,0,9.0
1355.0,1,2.0,0.13333333333333333,11.223542050433462,1,2.0,0.8399657645146632,1,2.0
1360.0,1,7.0,0.4117647058823529,9.759453970022264,1,7.0,0.6597411338173641,1,7.0
1365.0,5,27.0,1.4210526315789473,7.086491112396789,5,27.0,0.3806752448052654,5,27.0
1370.0,8,64.0,3.2,6.477036306429868,8,64.0,0.431717790408885,8,64.0
1375.0,4,31.0,1.55,7.012218252374846,4,54.0,0.5049591340929831,4,54.0
1380.0,4,11.0,0.5,8.392055337791831,2,29.0,0.6189840133836664,2,29.0
1385.0,3,18.0,0.8181818181818182,8.292566236612855,3,23.0,0.5056005630460289,3,23.0
1390.0,1,2.0,0.08333333333333333,9.572658599208689,1,5.0,0.6773791690643217,1,5.0
1395.0,3,11.0,0.44,10.970783758591034,3,11.0,0.6907310708636281,3,11.0
1400.0,3,26.0,1.0833333333333333,10.706642590154646,3,26.0,0.702689025088999,3,26.0
1405.0,5,45.0,1.875,9.806607998164848,5,45.0,0.5783405809240633,5,45.0
1410.0,7,76.0,4.222222222222222,7.009906728781838,7,76.0,0.4101885275614731,7,76.0
1415.0,2,14.0,0.7368421052631579,6.75996626548083,2,42.0,0.44999475226812896,2,42.0
1420.0,3,13.0,0.65,8.669033778863497,3,13.0,0.5564497248883579,3,13.0
1425.0,5,37.0,1.48,9.498954260923165,5,37.0,0.6282062998614941,5,37.0
1430.0,1,1.0,0.03333333333333333,9.615397728367194,1,12.0,0.7513401676664223,1,12.0
1435.0,1,3.0,0.08333333333333333,11.011973360093107,1,3.0,0.8282688538008619,1,3.0
1440.0,2,9.0,0.225,11.034003399939328,2,9.0,0.8425457098814962,2,9.0
1445.0,0,0.0,0.0,10.42110754134604,0,0.0,0.7979971289877996,0,0.0
1450.0,4,14.0,0.3181818181818182,8.970357397309014,4,14.0,0.5943652174637054,4,14.0
1455.0,12,57.0,1.425,6.8511479801960204,11,55.0,0.36094980589786935,11,55.0
1460.0,10,46.0,1.1219512195121952,6.014451851562744,10,79.0,0.2868468868340456,10,79.0
1465.0,4,13.0,0.30952380952380953,8.14015876816405,3,51.0,0.4936812823631347,3,51.0
1470.0,9,47.0,1.175,8.389824408197986,7,52.0,0.5243188919506955,7,52.0
1475.0,11,88.0,2.2564102564102564,8.235497818911199,9,80.0,0.4682590922088652,9,80.0
