step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
315.0,7,42.0,1.75,7.934433961316981,7,42.0,0.45876561000419325,7,42.0
320.0,3,16.0,0.6153846153846154,8.15865039143117,3,35.0,0.5100360667856134,3,35.0
325.0,2,6.0,0.24,10.326676970873928,2,13.0,0.7359469636905834,2,13.0
330.0,3,17.0,0.7083333333333334,10.12093406553206,3,17.0,0.6125903211061824,3,17.0
335.0,4,36.0,1.565217391304348,10.037278934356417,4,36.0,0.49345055730586485,4,36.0
340.0,1,1.0,0.05263157894736842,8.438783345687236,1,10.0,0.44676550931161313,1,10.0
345.0,3,14.0,0.8235294117647058,9.562736291120775,3,14.0,0.6197987704844665,3,14.0
350.0,3,29.0,2.0714285714285716,9.173958551943205,3,29.0,0.46597852307306215,3,29.0
355.0,0,0.0,0.0,9.218237041547393,0,12.0,0.6490579508100781,0,12.0
360.0,1,3.0,0.2,10.391146386971231,1,3.0,0.710936388906507,1,3.0
365.0,2,12.0,0.8,10.92161618482749,2,12.0,0.717044234730007,2,12.0
370.0,2,22.0,1.1578947368421053,11.236469814940605,2,18.0,0.7283384124898593,2,18.0
375.0,1,1.0,0.05263157894736842,9.632532565814088,1,1.0,0.7055588641837992,1,1.0
380.0,3,12.0,0.7058823529411765,9.48120434952726,3,12.0,0.6052704634343588,3,12.0
385.0,4,32.0,1.6842105263157894,9.739492219307932,4,32.0,0.5592085599553014,4,32.0
390.0,5,57.0,2.85,8.969801221943225,5,57.0,0.4780527087489103,5,57.0
395.0,5,82.0,3.727272727272727,9.87059607077051,5,82.0,0.629342818315148,5,82.0
400.0,5,107.0,4.28,9.39460965633308,5,107.0,0.6129636864466704,5,107.0
405.0,2,6.0,0.2222222222222222,9.1570494046032,2,52.0,0.683204688237645,2,52.0
410.0,4,12.0,0.42857142857142855,8.620399178011763,3,35.0,0.6366154804857096,3,35.0
415.0,7,29.0,0.9354838709677419,8.456260620298384,6,25.0,0.5809263857651356,6,25.0
420.0,9,52.0,1.6774193548387097,7.2486492569764716,8,53.0,0.4040272864295431,8,53.0
425.0,4,12.0,0.4,6.913212509073255,4,43.0,0.34757212934716814,4,43.0
430.0,4,20.0,0.7142857142857143,8.518425867480875,4,22.0,0.34986133032249506,4,22.0
435.0,6,48.0,1.8461538461538463,8.738807072419267,6,50.0,0.2582513338180534,6,50.0
440.0,3,16.0,0.6153846153846154,9.33114180059488,3,35.0,0.46816675503650074,3,35.0
445.0,3,12.0,0.5454545454545454,10.12079430513681,2,37.0,0.6668666000347191,2,37.0
450.0,4,32.0,1.6842105263157894,9.980261778752828,3,52.0,0.6760059279603853,3,52.0
455.0,2,21.0,1.105263157894737,9.889346493806173,2,44.0,0.6436988628108194,2,44.0
460.0,2,31.0,1.7222222222222223,10.280533031092716,2,32.0,0.642377530701199,2,32.0
465.0,3,46.0,2.3,9.837115579160141,3,47.0,0.5751463825865946,3,47.0
470.0,1,2.0,0.10526315789473684,9.846669525567904,1,5.0,0.7631782527162778,1,5.0
475.0,0,0.0,0.0,11.447763479931046,0,0.0,0.9332706078043279,0,0.0
480.0,0,0.0,0.0,10.741383428120068,0,0.0,0.7690809029914131,0,0.0
485.0,0,0.0,0.0,10.877705406479345,0,0.0,0.8456628463798852,0,0.0
490.0,2,7.0,0.35,10.638806726077645,2,7.0,0.666882284233458,2,7.0
495.0,4,24.0,1.2,9.063915893772897,4,24.0,0.5163270504506742,4,24.0
500.0,5,49.0,2.130434782608696,9.359112383681566,5,49.0,0.6160230206557168,5,49.0
505.0,6,75.0,3.5714285714285716,8.671850239900701,6,75.0,0.6056520447202905,6,75.0
510.0,6,105.0,4.375,8.089844523593728,6,105.0,0.5808858851598445,6,105.0
515.0,9,146.0,6.083333333333333,7.572913181691558,8,141.0,0.5390524573289076,8,141.0
520.0,8,174.0,6.444444444444445,7.3496208955471785,8,174.0,0.47775770673133344,8,174.0
525.0,5,23.0,0.8214285714285714,6.589472550639775,5,82.0,0.45401017056056175,5,82.0
530.0,7,26.0,0.896551724137931,6.856163765242787,6,91.0,0.45224027447448667,6,91.0
535.0,8,52.0,1.6774193548387097,7.5065162321758745,7,64.0,0.4802289516757248,7,64.0
540.0,11,95.0,3.1666666666666665,7.031952269825196,11,95.0,0.380670974387206,11,95.0
545.0,6,38.0,1.3571428571428572,6.403278464504141,6,80.0,0.3387045273659651,6,80.0
550.0,4,10.0,0.3333333333333333,8.440668336714698,2,59.0,0.5878695869820061,2,59.0
555.0,2,9.0,0.2903225806451613,9.342037873002326,1,18.0,0.7258397615037042,1,18.0
560.0,2,14.0,0.3888888888888889,10.990712905244132,1,3.0,0.8685784801898705,1,3.0
565.0,0,0.0,0.0,10.146501679028626,0,0.0,0.7413076105533467,0,0.0
570.0,5,19.0,0.5588235294117647,9.873872548987881,4,15.0,0.661042328441995,4,15.0
575.0,9,56.0,1.696969696969697,8.194119729639198,8,47.0,0.4734840950869682,8,47.0
580.0,2,11.0,0.3333333333333333,8.333914643455673,2,37.0,0.5781501154447627,2,37.0
585.0,3,11.0,0.34375,9.214827018381818,3,16.0,0.6334655283507125,3,16.0
590.0,6,37.0,1.121212121212121,8.920164331009932,5,32.0,0.6025865939658677,5,32.0
595.0,6,62.0,1.7222222222222223,8.94426743630651,6,62.0,0.4896519680010329,6,62.0
600.0,6,78.0,2.2285714285714286,8.999284409796369,6,78.0,0.5619082423573919,6,78.0
605.0,3,6.0,0.1935483870967742,8.005523105173843,3,39.0,0.5787475160812056,3,39.0
610.0,7,23.0,0.71875,8.40545718292545,6,24.0,0.5132388043625786,6,24.0
615.0,8,53.0,1.7096774193548387,7.788020065726356,8,53.0,0.3853459676724184,8,53.0
620.0,11,101.0,3.15625,7.711821468501588,11,101.0,0.3975285699199288,11,101.0
625.0,13,163.0,5.620689655172414,6.507576232781052,13,163.0,0.31712310374938385,13,163.0
630.0,14,233.0,8.03448275862069,5.893811781981377,14,229.0,0.2831595541149845,14,229.0
635.0,9,117.0,3.774193548387097,5.59451214197821,9,185.0,0.3520582271979864,9,185.0
640.0,4,10.0,0.30303030303030304,7.2578823082255095,2,138.0,0.4821774393089363,2,138.0
645.0,7,36.0,1.1612903225806452,7.748515364426939,5,125.0,0.5258039827905876,5,125.0
650.0,6,24.0,0.7058823529411765,7.335361971664755,6,146.0,0.3866431460452408,6,146.0
655.0,10,42.0,1.3125,7.2797079295599545,10,188.0,0.29250202396725317,10,188.0
660.0,14,106.0,3.925925925925926,5.3791152481799696,14,252.0,0.1358431906182312,14,252.0
665.0,9,70.0,2.3333333333333335,5.912172442237576,9,220.0,0.35183205256143507,9,220.0
670.0,2,4.0,0.12903225806451613,8.285604314576757,1,185.0,0.5870734467371801,1,185.0
675.0,3,5.0,0.15625,9.024783726068028,3,124.0,0.5823275111915132,3,124.0
680.0,2,2.0,0.0625,8.943217945405022,2,130.0,0.484364404763771,2,130.0
685.0,7,26.0,0.8666666666666667,7.578426697971219,7,154.0,0.2578164145508006,7,154.0
690.0,13,79.0,2.7241379310344827,6.812356713101056,13,207.0,0.30045964026568595,13,207.0
695.0,7,63.0,2.3333333333333335,7.045814627692302,7,180.0,0.4420744937321403,7,180.0
700.0,1,1.0,0.037037037037037035,8.713196759772192,0,106.0,0.6325022750852232,0,106.0
705.0,3,11.0,0.39285714285714285,8.35580232329969,2,45.0,0.528647865359177,2,45.0
710.0,2,4.0,0.12903225806451613,9.036830646795242,2,48.0,0.5720022769020362,2,48.0
715.0,7,30.0,1.0714285714285714,7.901645020727087,7,72.0,0.3377580775544533,7,72.0
720.0,10,78.0,3.391304347826087,6.407382375592397,10,120.0,0.24268927436733514,10,120.0
725.0,5,40.0,1.7391304347826086,6.044537154795903,5,93.0,0.3459876924209945,5,93.0
730.0,6,17.0,0.7727272727272727,6.537721512528762,4,85.0,0.41401198649454557,4,85.0
735.0,6,37.0,1.6818181818181819,8.012414563159869,5,90.0,0.4988676863829775,5,90.0
740.0,4,39.0,1.56,8.777812721636108,4,114.0,0.48543879255044214,4,114.0
745.0,1,18.0,0.72,10.720819365778162,1,48.0,0.7274353471139374,1,48.0
750.0,1,2.0,0.08,10.632872740526913,1,10.0,0.7608719457056071,1,10.0
755.0,4,17.0,0.68,9.65583150566241,4,25.0,0.6287687417786093,4,25.0
760.0,6,43.0,1.9545454545454546,8.520463592851934,6,51.0,0.5331169478394417,6,51.0
765.0,1,7.0,0.2916666666666667,8.026299855774829,1,28.0,0.60203835281904,1,28.0
770.0,6,16.0,0.6956521739130435,7.176253651031521,5,32.0,0.46422047177335024,5,32.0
775.0,3,22.0,0.9565217391304348,8.489188540623106,3,33.0,0.5326772164333778,3,33.0
780.0,5,45.0,1.875,8.32965853125811,4,48.0,0.37492243862350794,4,48.0
785.0,1,1.0,0.041666666666666664,9.209260692303703,1,18.0,0.6350793860848871,1,18.0
790.0,2,10.0,0.43478260869565216,10.861878899357722,1,19.0,0.7702957510704782,1,19.0
795.0,2,15.0,0.6,10.646359247215319,2,28.0,0.7334751956094869,2,28.0
800.0,4,31.0,1.0689655172413792,10.007125202747096,4,44.0,0.7067334427603189,4,44.0
805.0,5,56.0,2.24,8.444555092680964,5,69.0,0.6189233798692713,5,69.0
810.0,10,93.0,3.72,6.273735688613672,10,106.0,0.45463259080579393,10,106.0
815.0,12,147.0,5.25,6.217285843660872,12,160.0,0.38165986946713637,12,160.0
820.0,14,217.0,7.482758620689655,6.401347144708603,14,230.0,0.2840528820929372,14,230.0
825.0,14,287.0,9.89655172413793,5.681145364290817,14,300.0,0.2761283723376419,14,300.0
830.0,9,116.0,3.625,6.346519111848446,9,212.0,0.37867618650920243,9,212.0
835.0,7,20.0,0.6451612903225806,7.1339296878153124,5,138.0,0.46064778116457405,5,138.0
840.0,5,33.0,1.03125,7.644346654927151,4,95.0,0.5192531322708508,4,95.0
845.0,8,67.0,1.9142857142857144,8.991465577139849,7,82.0,0.528558479673466,7,82.0
850.0,9,111.0,2.9210526315789473,9.34966421617932,8,116.0,0.5997102800932429,8,116.0
855.0,3,11.0,0.3235294117647059,8.63218719828546,3,87.0,0.5813621067123834,3,87.0
860.0,6,17.0,0.5,8.935468466899172,6,67.0,0.5431391710399729,6,67.0
865.0,10,55.0,1.7741935483870968,7.875567369400759,10,105.0,0.38068838884326783,10,105.0
870.0,11,110.0,3.0555555555555554,8.895364050287645,11,160.0,0.5375840089335615,11,160.0
875.0,3,40.0,1.25,7.645202637493044,3,111.0,0.5515989831998193,3,111.0
880.0,6,12.0,0.4,7.65898121397848,5,56.0,0.5226029188187244,5,56.0
885.0,6,39.0,1.1818181818181819,8.049695825960967,5,76.0,0.40428394215450447,5,76.0
890.0,2,6.0,0.17142857142857143,8.904152887992819,2,70.0,0.5352345693808517,2,70.0
895.0,4,18.0,0.5294117647058824,9.427292053288486,4,76.0,0.5832537182392222,4,76.0
900.0,7,49.0,1.53125,8.668550818813287,7,106.0,0.5428050959786915,7,106.0
905.0,3,12.0,0.3870967741935484,7.846337218375181,3,57.0,0.5458022415590156,3,57.0
910.0,4,12.0,0.375,8.349893068631442,2,49.0,0.596923971060772,2,49.0
915.0,7,45.0,1.3636363636363635,7.587042986867767,5,69.0,0.5124420264655685,5,69.0
920.0,2,3.0,0.09090909090909091,8.045209132101268,2,66.0,0.47906224775074374,2,66.0
925.0,8,40.0,1.2903225806451613,7.630033160654883,8,100.0,0.35183328973094224,8,100.0
930.0,13,95.0,3.1666666666666665,7.222267679420116,13,155.0,0.3073776814513117,13,155.0
935.0,13,160.0,5.714285714285714,6.496429989665667,13,215.0,0.2990016266384667,13,215.0
940.0,7,78.0,2.7857142857142856,5.728290395872841,7,160.0,0.3687102801967152,7,160.0
945.0,5,17.0,0.5666666666666667,8.328207562421891,4,64.0,0.5915109529721415,4,64.0
950.0,6,34.0,1.0303030303030303,8.807526825807706,5,43.0,0.6154572348231696,5,43.0
955.0,8,66.0,2.0,9.028092919223248,7,57.0,0.5240254204270505,7,57.0
960.0,9,107.0,3.34375,8.043919010649534,8,93.0,0.40815849797893944,8,93.0
965.0,11,144.0,4.8,6.955291185209506,11,144.0,0.3120832056420322,11,144.0
970.0,5,38.0,1.4074074074074074,6.585426870174224,5,89.0,0.3636483983887674,5,89.0
975.0,4,13.0,0.52,7.603109930067474,2,50.0,0.5183918376227357,2,50.0
980.0,4,27.0,1.08,8.307225718865705,3,37.0,0.5066507577516989,3,37.0
985.0,6,42.0,1.5555555555555556,9.270784380287997,6,42.0,0.4830133873611653,6,42.0
990.0,2,3.0,0.12,8.933573545392438,2,24.0,0.5069583067957851,2,24.0
995.0,3,13.0,0.6190476190476191,9.275534837973405,2,17.0,0.6193956642901118,2,17.0
1000.0,4,25.0,1.1904761904761905,9.73222728108844,4,34.0,0.6029477699063704,4,34.0
1005.0,1,16.0,0.64,11.402491025149502,1,19.0,0.8317685717631482,1,19.0
1010.0,1,21.0,0.84,11.617989783521223,1,21.0,0.8109138532151904,1,21.0
1015.0,0,0.0,0.0,10.103256948739403,0,0.0,0.7846121736459075,0,0.0
1020.0,2,9.0,0.42857142857142855,9.096243933135002,2,9.0,0.618744104738832,2,9.0
1025.0,5,31.0,1.3478260869565217,8.904084238436624,5,31.0,0.6142901071664959,5,31.0
1030.0,1,3.0,0.12,8.338622936705777,1,13.0,0.6174976388940149,1,13.0
1035.0,3,13.0,0.48148148148148145,9.76414880794798,2,14.0,0.7150925195451902,2,14.0
1040.0,5,33.0,1.2222222222222223,9.194421798993492,4,28.0,0.6316730049489019,4,28.0
1045.0,2,4.0,0.13333333333333333,9.026013530762963,2,11.0,0.6778390465865691,2,11.0
1050.0,4,24.0,0.8,9.408405388181402,4,31.0,0.5738506762018287,4,31.0
1055.0,8,56.0,1.8666666666666667,8.308371678546708,8,63.0,0.48199107954274956,8,63.0
1060.0,10,106.0,3.3125,7.96389890188448,10,113.0,0.4918214489929973,10,113.0
1065.0,12,163.0,5.433333333333334,6.624541166790091,12,170.0,0.43368317429327957,12,170.0
1070.0,8,70.0,2.3333333333333335,6.4107665036036705,8,123.0,0.4237457279573519,8,123.0
1075.0,3,10.0,0.3125,7.347366229419552,2,72.0,0.4592801045979651,2,72.0
1080.0,9,44.0,1.1891891891891893,8.72813728356038,8,96.0,0.5780983709738715,8,96.0
1085.0,3,8.0,0.20512820512820512,8.835219591081717,3,98.0,0.5704700682782345,3,98.0
1090.0,6,25.0,0.6756756756756757,8.435166477332364,6,119.0,0.4851727637211416,6,119.0
1095.0,10,70.0,2.0588235294117645,7.16716098632736,9,163.0,0.34679795465824076,9,163.0
1100.0,16,140.0,3.888888888888889,6.253190514506078,15,228.0,0.2911927999734747,15,228.0
1105.0,9,93.0,2.5833333333333335,6.687609159415997,9,212.0,0.43197871044368596,9,212.0
1110.0,0,0.0,0.0,9.161671110336439,0,106.0,0.5974264179377894,0,106.0
1115.0,4,9.0,0.25,9.424890921349693,3,30.0,0.6457834271195138,3,30.0
1120.0,2,4.0,0.1111111111111111,8.356596487744218,2,23.0,0.46763435307833523,2,23.0
1125.0,7,33.0,0.9705882352941176,8.879870271171237,6,48.0,0.5523607865197312,6,48.0
1130.0,8,72.0,2.4,8.18160756142271,7,82.0,0.38821825310345665,7,82.0
1135.0,11,109.0,3.5161290322580645,7.892260046835055,11,128.0,0.4485559609001283,11,128.0
1140.0,11,164.0,6.3076923076923075,6.818978219709662,11,183.0,0.3888844147261275,11,183.0
1145.0,12,224.0,8.0,6.036927116778918,12,243.0,0.3935507796996303,12,243.0
1150.0,7,80.0,2.5806451612903225,5.5832459164355495,7,175.0,0.3967650312532198,7,175.0
1155.0,5,17.0,0.5,7.535269853057469,3,77.0,0.5492883217267474,3,77.0
1160.0,5,32.0,0.8888888888888888,8.270642212909156,4,71.0,0.5649358586380604,4,71.0
1165.0,5,14.0,0.34146341463414637,8.017483403751559,5,72.0,0.514227438105496,5,72.0
1170.0,9,38.0,1.027027027027027,7.891287446545514,8,100.0,0.4482342629863973,8,100.0
1175.0,10,82.0,2.2162162162162162,7.712398625289737,10,153.0,0.39699003738993255,10,153.0
1180.0,6,40.0,1.2121212121212122,6.17748177309736,6,111.0,0.26220280225525605,6,111.0
1185.0,4,19.0,0.5428571428571428,8.983041604727148,3,54.0,0.6049476082952241,3,54.0
1190.0,5,36.0,1.125,9.304864813962084,4,52.0,0.5815647281850368,4,52.0
1195.0,5,61.0,2.033333333333333,9.411668798134224,4,59.0,0.5694827383200021,4,59.0
1200.0,1,1.0,0.034482758620689655,8.557267167782857,1,20.0,0.5883134883831372,1,20.0
1205.0,3,10.0,0.4,9.233850147602261,3,28.0,0.6410095694094766,3,28.0
1210.0,2,17.0,0.6538461538461539,10.99853543779978,2,17.0,0.7922984629301387,2,17.0
1215.0,0,0.0,0.0,10.463310521573217,0,0.0,0.8411940175490903,0,0.0
1220.0,2,6.0,0.24,10.394072826884365,1,3.0,0.7958507497970208,1,3.0
1225.0,3,20.0,0.8,10.022190463500142,2,12.0,0.7195131073134601,2,12.0
1230.0,4,40.0,1.5384615384615385,8.839367720494351,3,27.0,0.5613097936082724,3,27.0
1235.0,1,4.0,0.15384615384615385,8.766108132327812,1,13.0,0.6402552070526077,1,13.0
1240.0,2,7.0,0.28,11.14666786673205,2,7.0,0.7973460895246098,2,7.0
1245.0,2,17.0,0.7083333333333334,10.899256862038763,2,17.0,0.7150717096173701,2,17.0
1250.0,1,1.0,0.04,9.404723815832758,1,1.0,0.6123660759395447,1,1.0
1255.0,5,18.0,0.8181818181818182,8.328428098747814,3,10.0,0.5280884221168951,3,10.0
1260.0,5,36.0,1.894736842105263,8.496517443438723,4,28.0,0.5374979389991906,4,28.0
1265.0,3,36.0,1.894736842105263,8.346348223327187,3,47.0,0.41391369514936244,3,47.0
1270.0,4,10.0,0.45454545454545453,9.404311265469367,4,31.0,0.6557973229951567,4,31.0
1275.0,5,29.0,1.16,10.289832239398317,5,51.0,0.6761252908086562,5,51.0
1280.0,5,54.0,2.16,9.726612303144456,5,76.0,0.6270047023845855,5,76.0
1285.0,7,86.0,3.0714285714285716,7.998420208795664,7,108.0,0.5035933387394891,7,108.0
1290.0,11,133.0,4.15625,7.578114210297411,10,152.0,0.501204026907047,10,152.0
1295.0,14,197.0,5.96969696969697,7.014230396177992,13,211.0,0.4426780495758361,13,211.0
1300.0,7,56.0,1.5135135135135136,6.521369639618722,7,140.0,0.4473763642302765,7,140.0
1305.0,7,18.0,0.45,6.4960965759737075,6,134.0,0.40200601842802886,6,134.0
1310.0,10,61.0,1.605263157894737,7.509641816673952,9,122.0,0.4255540395390645,9,122.0
1315.0,7,64.0,1.5609756097560976,7.470013040918371,6,107.0,0.35086495217162567,6,107.0
1320.0,10,106.0,2.717948717948718,8.331440732842637,9,104.0,0.44747380391675207,9,104.0
1325.0,10,156.0,4.457142857142857,8.723846863569815,9,143.0,0.43561289311560053,9,143.0
1330.0,6,42.0,1.3125,6.95972689362699,6,78.0,0.3426661357607691,6,78.0
1335.0,4,21.0,0.6774193548387096,8.712869367929656,4,35.0,0.4495213253854831,4,35.0
1340.0,6,47.0,1.6785714285714286,9.21178443422008,6,47.0,0.40912754484360464,6,47.0
1345.0,1,2.0,0.06896551724137931,10.099308199732846,1,16.0,0.7266564882848676,1,16.0
1350.0,1,3.0,0.125,10.862301244753766,0,0.0,0.8291833911900262,0,0.0
1355.0,2,5.0,0.2631578947368421,10.433740481546952,2,5.0,0.6785895767172082,2,5.0
1360.0,3,16.0,0.7272727272727273,10.41018880919818,2,15.0,0.6700011393605242,2,15.0
1365.0,4,30.0,1.6666666666666667,9.049459423175678,4,30.0,0.5550673426939939,4,30.0
1370.0,0,0.0,0.0,10.256757375282382,0,9.0,0.7881482070079235,0,9.0
1375.0,4,7.0,0.3333333333333333,8.93136578546214,4,7.0,0.5925459374264809,4,7.0
1380.0,6,36.0,1.5,9.140734025432293,6,36.0,0.5903951249206774,6,36.0
1385.0,8,69.0,2.875,7.698504777910682,7,68.0,0.39789258434056346,7,68.0
1390.0,2,12.0,0.5714285714285714,6.825884625266272,2,40.0,0.4626071225876143,2,40.0
1395.0,1,3.0,0.14285714285714285,7.843001796988988,1,23.0,0.3918262416274487,1,23.0
1400.0,4,19.0,0.8260869565217391,9.721799633025753,4,19.0,0.5641812950906018,4,19.0
1405.0,4,39.0,1.8571428571428572,9.903011224469944,4,39.0,0.4791399199153529,4,39.0
1410.0,1,1.0,0.05555555555555555,8.279102242660153,1,5.0,0.531652230545778,1,5.0
1415.0,3,10.0,0.5882352941176471,9.402423624367643,2,8.0,0.5537816705777361,2,8.0
1420.0,2,18.0,1.0,10.782320353909986,2,18.0,0.764783430623331,2,18.0
1425.0,2,28.0,1.3333333333333333,10.513591210861321,2,28.0,0.7529545579034785,2,28.0
1430.0,4,44.0,2.0,8.824911096949021,4,44.0,0.6243260929953721,4,44.0
1435.0,6,70.0,3.1818181818181817,7.938637112580735,6,70.0,0.5428114111792165,6,70.0
1440.0,0,0.0,0.0,7.607324269974687,0,20.0,0.58510759682637,0,20.0
1445.0,3,6.0,0.2727272727272727,8.547944013933135,3,6.0,0.5031847085390719,3,6.0
1450.0,3,21.0,0.875,9.585202874641183,3,21.0,0.5567993440596447,3,21.0
1455.0,1,3.0,0.1111111111111111,10.922407306733342,1,13.0,0.7141784344656664,1,13.0
1460.0,2,9.0,0.4090909090909091,10.940605421126019,2,9.0,0.7176325993793466,2,9.0
1465.0,3,24.0,1.2,10.660934501820616,3,24.0,0.665418853518315,3,24.0
1470.0,0,0.0,0.0,8.52096622958534,0,9.0,0.5203842064899523,0,9.0
1475.0,0,0.0,0.0,9.516242589792702,0,2.0,0.6656339240289184,0,2.0
1480.0,0,0.0,0.0,11.456848787248807,0,0.0,0.8513062528361129,0,0.0
