step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
560.0,11,107.0,2.9722222222222223,6.30927723161316,11,505.0,0.32678777195494835,11,505.0
565.0,5,15.0,0.42857142857142855,6.598699067770901,3,517.0,0.3449166751595573,3,517.0
570.0,6,33.0,0.8918918918918919,7.2573456336303686,5,444.0,0.43884888096324487,5,444.0
575.0,5,15.0,0.375,8.061332234224299,5,457.0,0.5222276448430252,5,457.0
580.0,12,45.0,1.1538461538461537,7.737975579237755,11,494.0,0.44610507989599874,11,494.0
585.0,16,109.0,2.725,6.324027734722853,16,563.0,0.3408041489039601,16,563.0
590.0,21,200.0,4.651162790697675,6.179614685786394,21,654.0,0.33392935730671097,21,654.0
595.0,21,299.0,7.2926829268292686,4.718531027955459,21,756.0,0.2761881688411721,21,756.0
600.0,19,233.0,5.177777777777778,5.207478517490096,19,640.0,0.3393018696139888,19,640.0
605.0,8,24.0,0.5581395348837209,5.166525348761175,6,610.0,0.3114729962961039,6,610.0
610.0,17,77.0,1.7906976744186047,5.08638366229201,15,609.0,0.2292269859256311,15,609.0
615.0,12,40.0,0.8695652173913043,4.98707085274125,12,638.0,0.19629649946645228,12,638.0
620.0,14,60.0,1.2765957446808511,6.016353099064062,13,679.0,0.2848899782934403,13,679.0
625.0,21,149.0,3.311111111111111,5.613863519552731,21,770.0,0.26542092324527267,21,770.0
630.0,24,262.0,5.574468085106383,5.666624875923169,24,883.0,0.28217358774795553,24,883.0
635.0,19,224.0,5.090909090909091,5.041823687219535,19,741.0,0.3135056225052551,19,741.0
640.0,9,36.0,0.782608695652174,5.4462943881406725,7,712.0,0.3367928423874138,7,712.0
645.0,14,73.0,1.46,6.7605618230302165,12,710.0,0.43350860942789665,12,710.0
650.0,17,129.0,2.5294117647058822,6.358431828643454,16,617.0,0.3446242424350862,16,617.0
655.0,12,136.0,2.7755102040816326,6.122588642259484,10,643.0,0.28970020953474324,10,643.0
660.0,7,28.0,0.5490196078431373,6.700842226839615,7,618.0,0.3335169630710836,7,618.0
665.0,16,63.0,1.4,6.134422670402498,15,669.0,0.22408769923151003,15,669.0
670.0,21,152.0,3.707317073170732,5.300757634815507,21,744.0,0.1545115704783524,21,744.0
675.0,18,145.0,3.372093023255814,5.354900269903444,18,581.0,0.21580340961872826,18,581.0
680.0,7,27.0,0.7105263157894737,5.755466789956938,5,565.0,0.3015025150846903,5,565.0
685.0,12,78.0,2.108108108108108,6.901951121720884,10,567.0,0.34961455389218304,10,567.0
690.0,5,17.0,0.4594594594594595,6.190837334462862,5,528.0,0.252171888502228,5,528.0
695.0,15,54.0,1.3846153846153846,6.528518841657057,15,578.0,0.2572370414910937,15,578.0
700.0,18,141.0,4.147058823529412,5.827915474612646,18,665.0,0.26053944428141373,18,665.0
705.0,18,231.0,6.6,5.425652304997076,18,755.0,0.308514236930394,18,755.0
710.0,20,330.0,10.3125,4.2085326669907275,19,849.0,0.2442300078026762,19,849.0
715.0,12,225.0,6.25,5.868231376401898,12,615.0,0.37522291221275306,12,615.0
720.0,6,17.0,0.4594594594594595,6.150856338841467,4,538.0,0.34660683016589,4,538.0
725.0,13,67.0,1.8108108108108107,6.469500607500775,11,477.0,0.34274236947960746,11,477.0
730.0,16,140.0,3.5,6.820080926745419,14,499.0,0.3669375838649245,14,499.0
735.0,13,187.0,4.4523809523809526,7.46541528788629,11,529.0,0.478609484331687,11,529.0
740.0,10,167.0,3.883720930232558,7.509069706751186,9,372.0,0.48414962959275926,9,372.0
745.0,6,30.0,0.7142857142857143,6.991047492384473,6,336.0,0.4229063485753782,6,336.0
750.0,8,37.0,0.8222222222222222,7.667122584586313,8,325.0,0.47976407628448225,8,325.0
755.0,15,97.0,2.1555555555555554,7.062863102641539,15,380.0,0.39068435537187934,15,380.0
760.0,16,165.0,3.8372093023255816,6.8503314248829,16,444.0,0.3457191047907637,16,444.0
765.0,18,250.0,6.25,5.792918119244136,18,527.0,0.20487039840442256,18,527.0
770.0,23,355.0,9.342105263157896,4.860652068724993,23,632.0,0.10823163164773926,23,632.0
775.0,23,470.0,13.055555555555555,4.3622214992801895,23,747.0,0.17163747246306246,23,747.0
780.0,15,318.0,9.352941176470589,3.9458161635052686,15,548.0,0.23317315238502265,15,548.0
785.0,4,26.0,0.7428571428571429,6.112202867984202,3,394.0,0.3795715145041707,3,394.0
790.0,6,34.0,0.918918918918919,7.964897259383875,5,316.0,0.5018510013239537,5,316.0
795.0,4,5.0,0.13157894736842105,7.318852808771917,4,323.0,0.2929733527835367,4,323.0
800.0,13,53.0,1.358974358974359,7.195043714658286,13,371.0,0.3001127567522233,13,371.0
805.0,17,134.0,3.8285714285714287,5.838852180270267,17,452.0,0.3050123319958993,17,452.0
810.0,10,101.0,3.15625,5.179561117981876,10,287.0,0.3272448387112419,10,287.0
815.0,2,4.0,0.11428571428571428,6.975627993401824,1,200.0,0.48993896047877633,1,200.0
820.0,9,37.0,1.0277777777777777,7.642886345786384,7,183.0,0.4662055564983049,7,183.0
825.0,10,67.0,1.7179487179487178,8.236986908987813,8,168.0,0.5022311565901154,8,168.0
830.0,1,1.0,0.027777777777777776,6.868073691571883,1,150.0,0.32895992103132304,1,150.0
835.0,10,33.0,1.0,6.903163046236786,9,173.0,0.275837741808138,9,173.0
840.0,13,90.0,2.727272727272727,7.028626492779214,12,225.0,0.3511843545173371,12,225.0
845.0,12,137.0,4.151515151515151,7.1554121127117964,12,280.0,0.38308606213389995,12,280.0
850.0,6,70.0,2.121212121212121,7.86826604268511,6,186.0,0.5193970941078881,6,186.0
855.0,6,12.0,0.4,7.261235819363391,4,150.0,0.4604826240487207,4,150.0
860.0,10,50.0,1.7857142857142858,6.45991468254183,9,166.0,0.31252948842376177,9,166.0
865.0,9,63.0,1.9090909090909092,7.548456287321301,8,142.0,0.42251546000829093,8,142.0
870.0,4,17.0,0.5151515151515151,8.3180802990702,4,131.0,0.5557494573620799,4,131.0
875.0,3,13.0,0.40625,8.61612496474795,3,124.0,0.5711604244849161,3,124.0
880.0,5,34.0,1.0625,8.759855101097774,5,124.0,0.5482159761806498,5,124.0
885.0,2,12.0,0.36363636363636365,8.790810790321014,2,69.0,0.6431093449293587,2,69.0
890.0,7,23.0,0.7666666666666667,8.254907760256495,6,84.0,0.5436696085284093,6,84.0
895.0,8,63.0,2.032258064516129,7.912946182879295,7,119.0,0.4930580314415618,7,119.0
900.0,4,5.0,0.15625,7.384872076381839,4,103.0,0.42572953089229815,4,103.0
905.0,8,36.0,1.1612903225806452,8.49170058392375,7,117.0,0.4906907516991763,7,117.0
910.0,6,59.0,1.7878787878787878,8.553947306827814,6,144.0,0.45174925800489724,6,144.0
915.0,10,101.0,3.2580645161290325,8.07489308478766,10,186.0,0.42576071193097204,10,186.0
920.0,4,19.0,0.6551724137931034,6.636640149710341,4,92.0,0.40567670816864854,4,92.0
925.0,5,18.0,0.6923076923076923,6.399562522459382,3,63.0,0.3979303644524985,3,63.0
930.0,11,57.0,2.111111111111111,6.139993229805055,9,78.0,0.33132492961541715,9,78.0
935.0,6,68.0,2.125,8.424479930964255,5,97.0,0.5498834180856363,5,97.0
940.0,6,98.0,3.2666666666666666,9.165499769210811,5,116.0,0.5698300730934044,5,116.0
945.0,5,104.0,3.3548387096774195,9.298285449677854,5,141.0,0.5792141958124298,5,141.0
950.0,6,108.0,3.375,9.21628614504148,6,108.0,0.5318397576651843,6,108.0
955.0,1,9.0,0.2647058823529412,10.441703708821994,1,63.0,0.7646153709453476,1,63.0
960.0,1,1.0,0.027777777777777776,10.4339128502021,1,1.0,0.7452526903101461,1,1.0
965.0,4,15.0,0.38461538461538464,10.712214802933854,4,15.0,0.7478945093860498,4,15.0
970.0,1,4.0,0.1,9.940436018996527,1,10.0,0.7088181854278258,1,10.0
975.0,2,14.0,0.3888888888888889,10.556640430812761,2,14.0,0.7046049527400177,2,14.0
980.0,8,39.0,1.0,8.769139039645841,8,39.0,0.45593769092385966,8,39.0
985.0,11,90.0,2.25,9.094720032011555,11,90.0,0.501308888256954,11,90.0
990.0,12,146.0,3.7435897435897436,7.774126348230118,12,146.0,0.45247472405721034,12,146.0
995.0,7,54.0,1.542857142857143,6.959730962699007,7,117.0,0.4668649548792849,7,117.0
1000.0,6,21.0,0.6,8.229212351450496,6,33.0,0.5165892265259123,6,33.0
1005.0,8,58.0,1.6571428571428573,9.182382640484883,7,55.0,0.527413799550653,7,55.0
1010.0,2,11.0,0.3142857142857143,8.528480570955391,2,45.0,0.43258465531164453,2,45.0
1015.0,3,15.0,0.5357142857142857,9.056639378670871,3,15.0,0.4208779060605212,3,15.0
1020.0,6,43.0,1.72,8.987860385078674,5,38.0,0.43076541954415054,5,38.0
1025.0,7,76.0,2.923076923076923,8.847398985181782,6,61.0,0.500640110409655,6,61.0
1030.0,6,96.0,4.363636363636363,9.106568586948136,6,91.0,0.5803083493973316,6,91.0
1035.0,2,22.0,1.1,7.865626186535458,2,51.0,0.5849000448309811,2,51.0
1040.0,4,12.0,0.5714285714285714,7.466091133880887,4,34.0,0.4380451992440282,4,34.0
1045.0,6,36.0,1.3846153846153846,8.827003945962055,6,36.0,0.5882650559772495,6,36.0
1050.0,0,0.0,0.0,9.578522887140174,0,13.0,0.7274402635862799,0,13.0
1055.0,1,3.0,0.1111111111111111,11.254102871209787,1,3.0,0.8673831467736949,1,3.0
1060.0,1,8.0,0.2962962962962963,10.463798570109853,1,8.0,0.6987225701141861,1,8.0
1065.0,4,22.0,0.8461538461538461,10.70351478597123,3,21.0,0.7216710249577778,3,21.0
1070.0,1,3.0,0.125,9.52665733827064,1,3.0,0.6736275414768746,1,3.0
1075.0,5,22.0,0.7586206896551724,9.538073885248288,5,22.0,0.6354920042318473,5,22.0
1080.0,7,54.0,1.8,9.551336406729213,6,51.0,0.6717028615819048,6,51.0
1085.0,1,1.0,0.03125,9.353882529986235,1,15.0,0.7061693486041104,1,15.0
1090.0,5,11.0,0.34375,8.519803366230494,4,12.0,0.5406446861585678,4,12.0
1095.0,5,31.0,0.9393939393939394,8.756825432002486,5,31.0,0.5215976469424265,5,31.0
1100.0,4,7.0,0.21875,8.560312853832428,4,26.0,0.4495731752399744,4,26.0
1105.0,3,15.0,0.5555555555555556,8.60667567190151,3,21.0,0.4333144193391033,3,21.0
1110.0,5,36.0,1.44,8.895156569522513,5,36.0,0.4968318701915931,5,36.0
1115.0,6,66.0,2.64,9.59951707438223,6,66.0,0.5236555873364216,6,66.0
1120.0,6,96.0,3.5555555555555554,8.82632052249165,6,96.0,0.49788996733629304,6,96.0
1125.0,9,138.0,5.52,6.803960956208568,9,138.0,0.43422587318464684,9,138.0
1130.0,11,193.0,8.041666666666666,6.322346638078288,11,193.0,0.3978484604692536,11,193.0
1135.0,13,252.0,10.08,5.585380443918499,13,252.0,0.3646870229784028,13,252.0
1140.0,9,71.0,2.5357142857142856,5.117814447794224,9,169.0,0.3079932015947178,9,169.0
1145.0,1,2.0,0.06451612903225806,9.432525278271505,0,37.0,0.6760439325050162,0,37.0
1150.0,5,13.0,0.3333333333333333,9.750289398090649,3,20.0,0.6649635230347275,3,20.0
1155.0,6,33.0,0.75,9.682345520776595,4,27.0,0.6765157993557614,4,27.0
1160.0,3,7.0,0.18421052631578946,8.374839524862905,3,27.0,0.5542985987182686,3,27.0
1165.0,8,40.0,1.0526315789473684,8.529523608105091,8,58.0,0.47259887382477783,8,58.0
1170.0,11,93.0,2.657142857142857,7.18529971808236,11,112.0,0.29965792903488797,11,112.0
1175.0,16,162.0,4.378378378378378,6.953057156547969,16,181.0,0.32479739868603635,16,181.0
1180.0,10,94.0,2.9375,5.520669045373312,10,157.0,0.2946424969895183,10,157.0
1185.0,5,22.0,0.7586206896551724,7.170991172803285,4,98.0,0.44292011767539535,4,98.0
1190.0,9,51.0,1.5454545454545454,7.192205176702645,8,113.0,0.37603360714151696,8,113.0
1195.0,6,64.0,1.8823529411764706,8.394811265458001,5,98.0,0.447941124923426,5,98.0
1200.0,4,21.0,0.65625,7.891496223245466,4,74.0,0.44589070675147013,4,74.0
1205.0,7,33.0,1.03125,8.575859641145106,7,85.0,0.44994503661294655,7,85.0
1210.0,8,73.0,2.5172413793103448,8.294948960397603,8,111.0,0.4864052320729665,8,111.0
1215.0,5,23.0,0.71875,7.986967027773456,5,74.0,0.5605288834118133,5,74.0
1220.0,6,24.0,0.8275862068965517,7.275983893829959,4,64.0,0.5073421427951692,4,64.0
1225.0,11,71.0,2.6296296296296298,6.330693502726079,9,98.0,0.3788409384998962,9,98.0
1230.0,5,18.0,0.6206896551724138,6.664755349729205,5,105.0,0.2938859428364322,5,105.0
1235.0,7,25.0,0.8620689655172413,7.7524273130545005,7,101.0,0.3730434577753012,7,101.0
1240.0,9,70.0,2.413793103448276,8.411158151319238,8,139.0,0.47919254249557125,8,139.0
1245.0,8,105.0,3.5,8.477321353533167,8,179.0,0.5201372517545361,8,179.0
1250.0,3,33.0,1.1,7.527232781761211,3,106.0,0.558985067873059,3,106.0
1255.0,5,10.0,0.3333333333333333,8.723191699255661,3,92.0,0.6785572412560824,3,92.0
1260.0,2,9.0,0.2903225806451613,7.9385698933814,2,60.0,0.5199132748729604,2,60.0
1265.0,7,33.0,1.03125,7.999737804143896,6,80.0,0.4652411808066511,6,80.0
1270.0,3,5.0,0.1724137931034483,7.205366386705001,3,78.0,0.3532401187503745,3,78.0
1275.0,7,29.0,1.0357142857142858,7.985134568578805,7,90.0,0.34951498221777216,7,90.0
1280.0,8,68.0,3.090909090909091,7.534536198461339,8,128.0,0.2608099295960576,8,128.0
1285.0,2,23.0,1.0454545454545454,8.168471784448151,2,73.0,0.47276873312516227,2,73.0
1290.0,1,2.0,0.09090909090909091,9.713178201825231,1,54.0,0.6256811284420472,1,54.0
1295.0,1,3.0,0.15789473684210525,10.746033877994092,1,3.0,0.8014597911975656,1,3.0
1300.0,0,0.0,0.0,11.219913507624128,0,0.0,0.837492019433609,0,0.0
1305.0,3,6.0,0.3,10.584184784264716,3,6.0,0.6904063585016431,3,6.0
1310.0,3,21.0,1.105263157894737,10.0597794341875,3,21.0,0.7005506432858264,3,21.0
1315.0,6,45.0,2.5,7.872597911950696,6,45.0,0.5363971742261451,6,45.0
1320.0,1,1.0,0.05263157894736842,6.576031053986741,1,17.0,0.47988000230552985,1,17.0
1325.0,3,11.0,0.44,8.829831349288073,2,10.0,0.6243222790797182,2,10.0
1330.0,3,22.0,0.88,10.27697991427577,3,22.0,0.7154899066205064,3,22.0
1335.0,3,37.0,1.2758620689655173,10.897925040017402,3,37.0,0.720107826640278,3,37.0
1340.0,5,56.0,2.1538461538461537,9.824724229774857,5,56.0,0.6058111397839891,5,56.0
1345.0,0,0.0,0.0,10.19706721831369,0,6.0,0.8145196930451046,0,6.0
1350.0,1,4.0,0.16666666666666666,9.345011154334633,0,0.0,0.6579211387496099,0,0.0
1355.0,3,12.0,0.5,9.63590293702252,3,12.0,0.6308607929431762,3,12.0
1360.0,4,30.0,1.3636363636363635,9.585296847785223,4,30.0,0.5163445611015269,4,30.0
1365.0,0,0.0,0.0,8.526428049142645,0,9.0,0.5945711431805951,0,9.0
1370.0,3,10.0,0.45454545454545453,10.292494086791764,2,6.0,0.8005923272116756,2,6.0
1375.0,1,10.0,0.4166666666666667,11.23134913009732,1,10.0,0.85385600599011,1,10.0
1380.0,2,4.0,0.16,10.700839231526253,2,4.0,0.7146648032472721,2,4.0
1385.0,3,16.0,0.6956521739130435,10.596803919609544,3,16.0,0.6667352926954472,3,16.0
1390.0,6,39.0,1.6956521739130435,8.05357342575004,6,39.0,0.4319640338072332,6,39.0
1395.0,9,81.0,3.6818181818181817,7.009876668442052,9,81.0,0.40820237175186913,9,81.0
1400.0,5,37.0,1.7619047619047619,6.091957922683617,5,68.0,0.422509440095952,5,68.0
1405.0,3,12.0,0.5217391304347826,8.681850790205173,2,24.0,0.584984224290655,2,24.0
1410.0,4,29.0,1.3181818181818181,9.552386443579666,3,19.0,0.4414366655645542,3,19.0
1415.0,1,2.0,0.07692307692307693,10.299138651095044,1,5.0,0.7004800238950442,1,5.0
1420.0,3,10.0,0.43478260869565216,10.960918142832893,3,10.0,0.7095478985530632,3,10.0
1425.0,3,25.0,1.25,10.218569601115941,3,25.0,0.6520064733198977,3,25.0
1430.0,5,45.0,2.142857142857143,9.605183174697284,4,43.0,0.6622098597085534,4,43.0
1435.0,2,9.0,0.45,9.134137220187313,2,25.0,0.7222451329989744,2,25.0
1440.0,1,6.0,0.25,11.150237466553998,1,6.0,0.869769349780139,1,6.0
1445.0,1,11.0,0.4782608695652174,10.79902973258903,1,11.0,0.7556811919092091,1,11.0
1450.0,3,22.0,0.9166666666666666,10.490958352036026,3,22.0,0.6299867853294531,3,22.0
1455.0,4,42.0,2.0,8.897981307483008,4,42.0,0.49206704954942454,4,42.0
1460.0,6,71.0,3.227272727272727,9.299891841003273,6,71.0,0.5455538443409031,6,71.0
1465.0,0,0.0,0.0,8.941144775343526,0,17.0,0.6788719393809646,0,17.0
