step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,center_stopped,center_accumulated_waiting_time,center_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
160.0,2,9.0,0.47368421052631576,9.142768215118432,1,5.0,0.6944971766949429,1,5.0
165.0,3,24.0,1.1428571428571428,9.503809972087199,2,15.0,0.6766512297903087,2,15.0
170.0,4,23.0,1.0952380952380953,8.452056566256491,4,23.0,0.4721568490484846,4,23.0
175.0,0,0.0,0.0,9.735203004236698,0,3.0,0.830399858231304,0,3.0
180.0,2,5.0,0.25,9.45025438524404,2,5.0,0.6204844865453518,2,5.0
185.0,4,24.0,1.2,9.07060003950222,4,24.0,0.5354814376496219,4,24.0
190.0,6,48.0,2.526315789473684,7.767358052464177,6,48.0,0.3956764339269117,6,48.0
195.0,7,82.0,5.125,6.749622519182543,7,82.0,0.4104415935139712,7,82.0
200.0,2,10.0,0.5263157894736842,6.537028082483616,2,32.0,0.48429767906737997,2,32.0
205.0,0,0.0,0.0,10.821869056224168,0,2.0,0.8160102888857084,0,2.0
210.0,0,0.0,0.0,12.003765192638204,0,0.0,0.9067582514761623,0,0.0
215.0,1,3.0,0.0967741935483871,10.97189194419445,1,3.0,0.8363219415534052,1,3.0
220.0,3,12.0,0.42857142857142855,8.985689566094809,2,9.0,0.5905975060995979,2,9.0
225.0,6,32.0,1.4545454545454546,8.0240006787078,6,32.0,0.5325284068915871,6,32.0
230.0,6,62.0,2.6956521739130435,7.501818304859336,6,62.0,0.41229430876683354,6,62.0
235.0,9,102.0,4.434782608695652,6.725151557192436,9,102.0,0.28200104969515166,9,102.0
240.0,3,16.0,0.6956521739130435,7.247882985499381,3,63.0,0.4863263965508448,3,63.0
245.0,3,9.0,0.375,8.624507195547018,2,23.0,0.5975195813348099,2,23.0
250.0,5,27.0,1.125,9.075602980177136,3,16.0,0.6689956104063282,3,16.0
255.0,4,36.0,1.3846153846153846,9.098349254377258,3,35.0,0.5932207057989467,3,35.0
260.0,2,6.0,0.24,8.788955370111365,2,23.0,0.5913197547071877,2,23.0
265.0,6,25.0,1.0869565217391304,8.773813477367414,5,39.0,0.5157115328054096,5,39.0
270.0,5,42.0,1.9090909090909092,8.78656994434003,5,50.0,0.5514130016078702,5,50.0
275.0,2,3.0,0.13636363636363635,8.658794088045727,2,21.0,0.5756045845223684,2,21.0
280.0,5,22.0,1.0,9.76393040147523,4,31.0,0.6358494629364985,4,31.0
285.0,3,32.0,1.391304347826087,9.654466235458413,3,32.0,0.6327681431753972,3,32.0
290.0,0,0.0,0.0,9.50012222941556,0,4.0,0.7094483176823453,0,4.0
295.0,2,5.0,0.22727272727272727,9.429116794469946,2,10.0,0.6248339224184588,2,10.0
300.0,5,23.0,0.92,9.065193792154751,4,21.0,0.5793800476937855,4,21.0
305.0,4,41.0,1.5769230769230769,9.913706165238949,4,41.0,0.6442737077201585,4,41.0
310.0,7,69.0,2.875,8.640094147812887,7,69.0,0.5106609486888045,7,69.0
315.0,4,19.0,0.7307692307692307,7.2547532199396105,4,39.0,0.4743107556420694,4,39.0
320.0,2,11.0,0.4583333333333333,8.622605414787401,2,32.0,0.5587062148927182,2,32.0
325.0,3,25.0,1.0416666666666667,9.033955540020829,2,33.0,0.5735150769478853,2,33.0
330.0,1,1.0,0.04,8.604924517844752,1,13.0,0.462348180013797,1,13.0
335.0,5,19.0,0.95,8.556750275486488,5,31.0,0.40290611026881173,5,31.0
340.0,5,39.0,2.0526315789473686,9.163595888662508,5,51.0,0.42648230302377965,5,51.0
345.0,0,0.0,0.0,9.984591373952693,0,16.0,0.7483785235446283,0,16.0
350.0,0,0.0,0.0,12.441667400632591,0,0.0,0.964297200781401,0,0.0
355.0,1,1.0,0.05,11.630793404971207,1,1.0,0.821209541909726,1,1.0
360.0,2,9.0,0.42857142857142855,11.080745510376989,2,9.0,0.7598637462535636,2,9.0
365.0,0,0.0,0.0,10.7462901993635,0,1.0,0.8599003461384664,0,1.0
370.0,2,3.0,0.15789473684210525,9.255493850312229,2,3.0,0.6124314910831599,2,3.0
375.0,5,27.0,1.35,8.748683770426155,5,27.0,0.5592209777708207,5,27.0
380.0,0,0.0,0.0,8.513562505834297,0,9.0,0.5940012444685886,0,9.0
385.0,0,0.0,0.0,11.49686747837076,0,0.0,0.9214001191468523,0,0.0
390.0,2,3.0,0.12,10.674092297148775,2,3.0,0.7582638648857106,2,3.0
395.0,0,0.0,0.0,10.508399295641903,0,2.0,0.803852310594976,0,2.0
400.0,2,8.0,0.3333333333333333,9.529854396093908,2,8.0,0.7014914419113059,2,8.0
405.0,6,33.0,1.375,8.318407692324442,5,28.0,0.5300430683127227,5,28.0
410.0,0,0.0,0.0,8.69697827577813,0,13.0,0.64818844678934,0,13.0
415.0,0,0.0,0.0,10.915904650163476,0,0.0,0.8429948356238764,0,0.0
420.0,1,1.0,0.03333333333333333,11.50453422693809,0,0.0,0.855379338775247,0,0.0
425.0,3,13.0,0.4482758620689655,10.805752984763885,2,7.0,0.7950495310577037,2,7.0
430.0,4,31.0,1.1923076923076923,9.535845743016882,3,20.0,0.6247969000580189,3,20.0
435.0,6,59.0,2.6818181818181817,8.259282113845181,5,43.0,0.52478696314599,5,43.0
440.0,1,2.0,0.08333333333333333,8.710785298353729,1,13.0,0.6830633365374484,1,13.0
445.0,2,9.0,0.375,10.32560172746374,2,9.0,0.7413072765286067,2,9.0
450.0,3,20.0,0.8,10.585770694776539,3,20.0,0.7235247226798267,3,20.0
455.0,0,0.0,0.0,9.567201189587157,0,2.0,0.7387255869706637,0,2.0
460.0,4,13.0,0.41935483870967744,10.346211068578846,3,9.0,0.7881074110878831,3,9.0
465.0,4,25.0,0.8620689655172413,9.015947714807918,4,25.0,0.6287270229162842,4,25.0
470.0,9,57.0,1.9655172413793103,8.239779216339022,9,57.0,0.49147287246978266,9,57.0
475.0,12,108.0,3.857142857142857,6.405672199378615,11,106.0,0.2868208266794116,11,106.0
480.0,4,30.0,1.0714285714285714,6.952881700629182,4,77.0,0.3864320350749307,4,77.0
485.0,5,15.0,0.4838709677419355,10.036131948246032,4,36.0,0.6898457459749131,4,36.0
490.0,3,21.0,0.7,9.633071204291388,3,21.0,0.6215241867113414,3,21.0
495.0,5,44.0,1.375,9.419599956098164,5,44.0,0.5402998411591783,5,44.0
500.0,9,83.0,3.32,7.8273695589760175,9,83.0,0.39579487955485854,9,83.0
505.0,9,128.0,4.7407407407407405,8.047695251145282,9,128.0,0.4495026052832678,9,128.0
510.0,3,39.0,1.5,7.251057574821035,3,73.0,0.4995850755552245,3,73.0
515.0,3,12.0,0.4444444444444444,8.989419569969959,3,38.0,0.6122468824696481,3,38.0
520.0,7,39.0,1.3928571428571428,8.693977514746447,6,60.0,0.5109844180847779,6,60.0
525.0,2,2.0,0.0625,8.701947113035978,2,43.0,0.5664577307463342,2,43.0
530.0,5,21.0,0.6774193548387096,9.927381922755034,5,60.0,0.6165624708793537,5,60.0
535.0,6,51.0,1.6451612903225807,9.799053151288438,6,90.0,0.5584660822909011,6,90.0
540.0,7,84.0,2.4,9.119722224541297,7,124.0,0.5317866074848605,7,124.0
545.0,11,135.0,4.5,6.866599301293066,11,175.0,0.3726239251279642,11,175.0
550.0,5,54.0,2.0,5.974080539078041,5,126.0,0.39577813705311377,5,126.0
555.0,5,15.0,0.5172413793103449,5.964141378767907,4,107.0,0.36252910230768914,4,107.0
560.0,9,43.0,1.34375,7.12506082658463,8,136.0,0.4268067646230317,8,136.0
565.0,7,64.0,1.9393939393939394,8.861169520155205,6,86.0,0.4837425607408594,6,86.0
570.0,2,4.0,0.12121212121212122,8.41249739205052,2,48.0,0.5182569657780818,2,48.0
575.0,9,36.0,1.0,8.31944341018343,9,80.0,0.5175148339953759,9,80.0
580.0,12,92.0,2.6285714285714286,7.65961407272608,12,136.0,0.47000622481304816,12,136.0
585.0,7,52.0,1.4857142857142858,7.323393739720596,7,101.0,0.5140696459276597,7,101.0
590.0,5,15.0,0.4166666666666667,6.970377914812694,4,77.0,0.45097298013965736,4,77.0
595.0,12,62.0,1.6756756756756757,7.091304298806561,10,95.0,0.4130463401894133,10,95.0
600.0,13,118.0,2.95,6.788262264075376,11,142.0,0.3513921574290461,11,142.0
605.0,5,12.0,0.34285714285714286,6.507465063052617,5,130.0,0.3522410946197475,5,130.0
610.0,12,45.0,1.3235294117647058,6.354742084461579,10,154.0,0.2845114722278533,10,154.0
615.0,9,83.0,2.4411764705882355,6.770659408262191,7,170.0,0.3209797980454791,7,170.0
620.0,5,22.0,0.6666666666666666,7.179022482862752,5,98.0,0.42162863621763297,5,98.0
625.0,7,39.0,1.2580645161290323,7.1534936755778515,7,123.0,0.3983773199761525,7,123.0
630.0,9,71.0,2.4482758620689653,7.327667783653358,7,103.0,0.32914455542571214,7,103.0
635.0,4,13.0,0.43333333333333335,8.18089242860342,4,58.0,0.5154528405254085,4,58.0
640.0,4,24.0,0.75,9.56016801913962,4,45.0,0.6207965230547775,4,45.0
645.0,5,49.0,1.53125,9.85798111590212,5,63.0,0.6541508596239443,5,63.0
650.0,8,81.0,2.53125,9.059374929654455,8,95.0,0.5743409842752335,8,95.0
655.0,5,19.0,0.6551724137931034,6.472568890532951,5,47.0,0.3925769198516748,5,47.0
660.0,4,18.0,0.6206896551724138,6.984809080572922,3,25.0,0.3990958604376965,3,25.0
665.0,8,48.0,1.5483870967741935,8.67437125215678,7,48.0,0.4940852677676303,7,48.0
670.0,0,0.0,0.0,8.911225128890367,0,36.0,0.58824202581051,0,36.0
675.0,3,10.0,0.3125,8.760021207953738,3,39.0,0.5343762774036125,3,39.0
680.0,8,35.0,1.25,8.217561595316718,8,64.0,0.42445242473370887,8,64.0
685.0,4,18.0,0.6923076923076923,6.79433852767071,4,53.0,0.36821860933332323,4,53.0
690.0,5,20.0,0.7692307692307693,8.420143213480683,4,55.0,0.5548136882557337,4,55.0
695.0,4,28.0,1.1666666666666667,8.35195049057482,3,47.0,0.517472190647439,3,47.0
700.0,1,3.0,0.1111111111111111,9.515757984571662,1,31.0,0.6325645844760946,1,31.0
705.0,4,20.0,0.8,10.129098552470323,4,44.0,0.629347651550371,4,44.0
710.0,4,40.0,1.5384615384615385,9.97122311017942,4,64.0,0.6284586857846245,4,64.0
715.0,6,64.0,2.1333333333333333,9.848688017913162,6,88.0,0.6616056886968549,6,88.0
720.0,6,94.0,3.6153846153846154,8.342762447462546,6,118.0,0.5483758021802888,6,118.0
725.0,10,135.0,5.4,7.112351216642776,10,159.0,0.43338627022547926,10,159.0
730.0,4,32.0,1.28,5.060604129215941,4,95.0,0.3200816031144505,4,95.0
735.0,4,10.0,0.35714285714285715,7.9873333832757725,3,74.0,0.49662399479470604,3,74.0
740.0,3,16.0,0.5333333333333333,9.252542678560099,2,25.0,0.6368275852049917,2,25.0
745.0,4,36.0,1.0588235294117647,10.052547934330265,3,30.0,0.6599783976707875,3,30.0
750.0,6,55.0,1.8333333333333333,9.353328629976703,5,52.0,0.5722213840466315,5,52.0
755.0,2,9.0,0.3103448275862069,8.95274556282953,2,20.0,0.5560538516124872,2,20.0
760.0,1,6.0,0.24,10.110221576859413,1,6.0,0.6088035414991332,1,6.0
765.0,3,19.0,0.7307692307692307,10.074671869127837,3,19.0,0.6462937623952201,3,19.0
770.0,2,4.0,0.16666666666666666,8.736484554780816,2,12.0,0.5294712914463149,2,12.0
775.0,1,6.0,0.2727272727272727,10.082571219168615,1,8.0,0.7240005300482226,1,8.0
780.0,3,14.0,0.7,9.751132486786394,2,11.0,0.6987279979187953,2,11.0
785.0,2,22.0,1.0,10.057558224236372,2,21.0,0.6413629848553543,2,21.0
790.0,2,5.0,0.22727272727272727,9.557553435737196,2,9.0,0.6371069083033005,2,9.0
795.0,4,17.0,0.85,9.16659520331887,4,17.0,0.5860594371515068,4,17.0
800.0,5,39.0,1.95,8.862092543086792,5,39.0,0.5553228866563801,5,39.0
805.0,5,64.0,3.2,8.728730456393096,5,64.0,0.5145408629974214,5,64.0
810.0,6,93.0,4.65,7.533748327429263,6,93.0,0.4267141637368788,6,93.0
815.0,1,4.0,0.21052631578947367,6.899575803234292,1,35.0,0.4453811281464348,1,35.0
820.0,3,7.0,0.35,9.561358968448593,2,4.0,0.7060572144876118,2,4.0
825.0,2,10.0,0.43478260869565216,10.614335830760337,2,10.0,0.7631826675197492,2,10.0
830.0,3,24.0,0.9230769230769231,10.994233502389278,2,20.0,0.7550273615274962,2,20.0
835.0,2,2.0,0.07692307692307693,10.273209196772514,2,2.0,0.8052580251463016,2,2.0
840.0,4,18.0,0.6428571428571429,9.860779641400352,3,14.0,0.6939354822873494,3,14.0
845.0,5,39.0,1.4444444444444444,10.119015052886104,5,39.0,0.6840722158976185,5,39.0
850.0,1,10.0,0.3333333333333333,8.679398987700386,1,21.0,0.575192153057451,1,21.0
855.0,6,20.0,0.6896551724137931,7.642322770157297,5,18.0,0.4732706925862753,5,18.0
860.0,5,39.0,1.3,9.12916873219905,5,39.0,0.5875333761965659,5,39.0
865.0,2,7.0,0.21875,8.854315173275278,2,22.0,0.5824265351533789,2,22.0
870.0,4,17.0,0.4857142857142857,9.84018766300079,4,17.0,0.6739637570954697,4,17.0
875.0,6,42.0,1.4,9.032399579345519,6,42.0,0.5564004507755713,6,42.0
880.0,3,13.0,0.37142857142857144,9.56506177020048,3,36.0,0.6746922904711226,3,36.0
885.0,5,14.0,0.4,8.540730362474307,4,34.0,0.5618781476778939,4,34.0
890.0,7,35.0,1.0,8.558361103848943,7,51.0,0.5449108888998934,7,51.0
895.0,2,2.0,0.05,8.9019999605321,2,44.0,0.613069763962471,2,44.0
900.0,8,28.0,0.7777777777777778,7.798851118532372,7,45.0,0.46313118685696963,7,45.0
905.0,13,83.0,2.4411764705882355,7.138890324041316,12,96.0,0.3523230713835324,12,96.0
910.0,6,42.0,1.2,6.4494554291296255,6,89.0,0.30446536608154295,6,89.0
915.0,5,15.0,0.4838709677419355,7.614472877766252,4,64.0,0.40343306041494914,4,64.0
920.0,7,49.0,1.53125,8.546294182577727,6,88.0,0.5011351109988782,6,88.0
925.0,4,6.0,0.1935483870967742,8.331167112723387,4,78.0,0.42191218021944316,4,78.0
930.0,9,42.0,1.5555555555555556,7.973901770873628,9,114.0,0.3527487805619922,9,114.0
935.0,10,89.0,3.423076923076923,7.461966289004049,10,161.0,0.3508802582400071,10,161.0
940.0,4,36.0,1.44,7.395112262341108,4,119.0,0.478355137724961,4,119.0
945.0,3,5.0,0.21739130434782608,8.521890639289023,1,53.0,0.6008200467315892,1,53.0
950.0,2,9.0,0.391304347826087,8.165366987091229,2,27.0,0.5077018225749336,2,27.0
955.0,1,3.0,0.125,8.917161873020973,1,26.0,0.5485505943761283,1,26.0
960.0,3,18.0,0.8571428571428571,9.224339563747039,3,39.0,0.48066736320928694,3,39.0
965.0,4,38.0,1.8095238095238095,10.134572687366816,4,59.0,0.6231804213505471,4,59.0
970.0,1,1.0,0.05,9.407346116351231,1,2.0,0.7104591130192695,1,2.0
975.0,0,0.0,0.0,10.128766291340206,0,0.0,0.9083392806447408,0,0.0
980.0,1,1.0,0.05,10.303754055554718,1,1.0,0.6902060474743098,1,1.0
985.0,0,0.0,0.0,10.317882872443594,0,2.0,0.7569022728046859,0,2.0
990.0,1,1.0,0.047619047619047616,10.752096497646486,1,1.0,0.7132485936401896,1,1.0
995.0,2,11.0,0.6875,10.889817186197181,2,11.0,0.6575841444942475,2,11.0
1000.0,0,0.0,0.0,11.227571080228666,0,0.0,0.9252358793866944,0,0.0
1005.0,0,0.0,0.0,12.613197659878196,0,0.0,0.9129860557793198,0,0.0
1010.0,1,4.0,0.25,10.702824013332968,1,4.0,0.7309616284722358,1,4.0
1015.0,2,13.0,0.65,10.887877668648564,2,13.0,0.7281410569899,2,13.0
1020.0,0,0.0,0.0,8.999905983360055,0,0.0,0.7051730158817558,0,0.0
1025.0,2,7.0,0.30434782608695654,11.011236907343461,2,7.0,0.809780851315615,2,7.0
1030.0,3,19.0,0.7307692307692307,10.683845669187054,3,19.0,0.7097530197966846,3,19.0
1035.0,0,0.0,0.0,10.991310728053964,0,6.0,0.8043081148178485,0,6.0
1040.0,0,0.0,0.0,11.088485874012473,0,0.0,0.8040789296704833,0,0.0
1045.0,1,3.0,0.125,10.28146868289652,1,3.0,0.6434265665809575,1,3.0
1050.0,1,2.0,0.07142857142857142,10.271736997565442,1,5.0,0.721322974957408,1,5.0
1055.0,3,12.0,0.5217391304347826,9.979051642803782,3,12.0,0.5835784333829948,3,12.0
1060.0,4,31.0,1.2916666666666667,10.489831070801861,4,31.0,0.6424890282254795,4,31.0
1065.0,1,1.0,0.045454545454545456,8.480482147544564,1,9.0,0.541220805028908,1,9.0
1070.0,2,7.0,0.3888888888888889,9.659242890848235,2,6.0,0.7332257413423209,2,6.0
1075.0,2,12.0,0.6666666666666666,10.664591249916839,2,11.0,0.7153119573351759,2,11.0
1080.0,1,1.0,0.047619047619047616,10.928365141966545,1,1.0,0.7591692060445829,1,1.0
1085.0,2,9.0,0.5,10.929027471486101,2,9.0,0.6590353968915638,2,9.0
1090.0,3,22.0,1.1578947368421053,10.685470981190434,3,22.0,0.7052595511054892,3,22.0
1095.0,3,37.0,1.6818181818181819,9.962763089604767,3,37.0,0.7028346886760555,3,37.0
1100.0,0,0.0,0.0,9.8874796976619,0,12.0,0.7815552118176587,0,12.0
1105.0,2,7.0,0.30434782608695654,10.700512300075024,1,4.0,0.8135319519200165,1,4.0
1110.0,2,10.0,0.43478260869565216,10.179194741900492,2,10.0,0.6185392022728564,2,10.0
1115.0,5,32.0,1.28,10.309855301267524,5,32.0,0.6040596456977461,5,32.0
1120.0,5,57.0,2.375,9.67327369984286,5,57.0,0.6016488195948212,5,57.0
1125.0,5,82.0,3.5652173913043477,9.838781661836183,5,82.0,0.6458260822562621,5,82.0
1130.0,5,107.0,4.458333333333333,9.112497425608938,5,107.0,0.5724038975339646,5,107.0
1135.0,1,5.0,0.17857142857142858,8.181441475892527,1,50.0,0.6047537929224925,1,50.0
1140.0,5,14.0,0.4666666666666667,9.196115690155747,4,34.0,0.6561357519965926,4,34.0
1145.0,5,29.0,0.9354838709677419,9.503085093565462,5,29.0,0.6596842468384431,5,29.0
1150.0,1,1.0,0.03333333333333333,7.9303649780025385,1,14.0,0.4504451913524408,1,14.0
1155.0,2,9.0,0.32142857142857145,9.513104593033678,2,9.0,0.5160495224243076,2,9.0
1160.0,5,31.0,1.1923076923076923,10.154337170173683,5,31.0,0.47851141219255233,5,31.0
1165.0,0,0.0,0.0,10.51109060723878,0,18.0,0.739579954428931,0,18.0
1170.0,3,7.0,0.30434782608695654,10.3792755109553,2,5.0,0.7239405039106537,2,5.0
1175.0,3,18.0,0.782608695652174,10.226453451552821,3,18.0,0.7079357818152286,3,18.0
1180.0,4,36.0,1.44,9.693471961246074,4,37.0,0.622489353046492,4,37.0
1185.0,1,1.0,0.038461538461538464,9.236925572330527,1,19.0,0.6767316328321604,1,19.0
1190.0,1,4.0,0.16666666666666666,10.0429551241172,0,0.0,0.7278824981279322,0,0.0
1195.0,3,15.0,0.5555555555555556,9.450858806925075,1,4.0,0.6588724080524532,1,4.0
1200.0,3,5.0,0.1724137931034483,9.95385233149109,3,7.0,0.6973628564188461,3,7.0
1205.0,5,24.0,0.96,9.678524747761722,5,26.0,0.6034233753092425,5,26.0
1210.0,6,51.0,2.217391304347826,7.126841972572511,6,53.0,0.35844841961038615,6,53.0
1215.0,4,7.0,0.2916666666666667,6.5865501527796875,4,31.0,0.3674138622601914,4,31.0
1220.0,2,9.0,0.4090909090909091,9.05863328814134,2,13.0,0.5998833849094606,2,13.0
1225.0,2,19.0,0.8636363636363636,10.52955493510397,2,19.0,0.642938767905474,2,19.0
1230.0,3,30.0,1.25,11.065962521793976,3,30.0,0.640578635439503,3,30.0
1235.0,0,0.0,0.0,10.188056564888393,0,2.0,0.7478916010477753,0,2.0
1240.0,1,2.0,0.125,11.39608704870658,1,2.0,0.7741544191528836,1,2.0
1245.0,2,10.0,0.6666666666666666,9.55960659097738,2,10.0,0.5173756715555773,2,10.0
1250.0,0,0.0,0.0,9.568673010424732,0,4.0,0.6732535256042556,0,4.0
1255.0,1,1.0,0.06666666666666667,11.859329875082357,0,0.0,0.9736329739179561,0,0.0
1260.0,1,6.0,0.42857142857142855,11.731669511809658,0,0.0,0.963750427418266,0,0.0
1265.0,0,0.0,0.0,12.270395897698918,0,0.0,0.928499996230209,0,0.0
1270.0,2,4.0,0.21052631578947367,10.045247165068966,2,4.0,0.710571069070837,2,4.0
1275.0,4,20.0,1.1764705882352942,9.431164023112922,4,20.0,0.6608592833068879,4,20.0
1280.0,0,0.0,0.0,9.769294941033491,0,6.0,0.8305499329216743,0,6.0
1285.0,3,8.0,0.34782608695652173,9.034769209370568,2,4.0,0.6472417333802752,2,4.0
1290.0,6,33.0,1.064516129032258,9.659730781125486,5,24.0,0.7038130808215629,5,24.0
1295.0,6,50.0,1.6129032258064515,9.265696557392591,6,50.0,0.6129536652866462,6,50.0
1300.0,7,85.0,2.9310344827586206,9.024990119113525,7,85.0,0.5626399272436986,7,85.0
1305.0,2,4.0,0.125,7.723641527752783,2,42.0,0.4978031504120485,2,42.0
1310.0,9,30.0,0.9375,8.159499558237886,8,25.0,0.4644660912003524,8,25.0
1315.0,8,60.0,1.7647058823529411,9.195852537390419,8,60.0,0.5739123360575241,8,60.0
1320.0,2,3.0,0.09090909090909091,8.056549132298318,2,44.0,0.51901768367095,2,44.0
1325.0,2,8.0,0.26666666666666666,10.073010002556455,2,8.0,0.7136900642719278,2,8.0
1330.0,2,18.0,0.6666666666666666,10.222646622605547,2,18.0,0.6357185378185298,2,18.0
1335.0,0,0.0,0.0,9.547533406313017,0,0.0,0.6502931025429093,0,0.0
1340.0,3,10.0,0.4,10.860689209170637,3,10.0,0.703350622371588,3,10.0
1345.0,3,25.0,1.1363636363636365,10.511556822645268,3,25.0,0.6840537553301859,3,25.0
1350.0,0,0.0,0.0,11.064641198233689,0,0.0,0.9164714396084275,0,0.0
1355.0,0,0.0,0.0,11.29873757316272,0,0.0,0.7643316901977878,0,0.0
1360.0,3,12.0,0.6,10.161896098575511,3,12.0,0.6588613403934639,3,12.0
1365.0,3,27.0,1.2857142857142858,10.62338848665208,3,27.0,0.677003065918237,3,27.0
1370.0,0,0.0,0.0,10.690490024351396,0,0.0,0.8716217260965473,0,0.0
1375.0,3,7.0,0.3181818181818182,10.596277862347545,2,3.0,0.778355174459218,2,3.0
1380.0,3,10.0,0.37037037037037035,10.081429246262129,3,10.0,0.7092119395671829,3,10.0
1385.0,0,0.0,0.0,8.581334553632274,0,7.0,0.6021080754854645,0,7.0
1390.0,5,16.0,0.5925925925925926,8.572945122525399,5,16.0,0.5672959302502061,5,16.0
1395.0,9,55.0,2.2,7.389105932284219,8,50.0,0.3977151804558429,8,50.0
1400.0,2,10.0,0.37037037037037035,7.605799194457303,2,39.0,0.422212120404992,2,39.0
1405.0,7,23.0,0.8846153846153846,7.519172723994779,6,37.0,0.4201486478860313,6,37.0
1410.0,7,58.0,2.32,8.727216879697378,6,55.0,0.5513413358460089,6,55.0
1415.0,1,1.0,0.034482758620689655,8.958869288511735,1,21.0,0.6363656839352563,1,21.0
1420.0,5,16.0,0.64,9.359444574808785,4,24.0,0.6069838599308112,4,24.0
1425.0,4,35.0,1.3461538461538463,9.383500470870263,3,28.0,0.6524089696211729,3,28.0
1430.0,6,50.0,1.6129032258064515,9.332211840364142,6,50.0,0.6062321588748255,6,50.0
1435.0,1,4.0,0.13333333333333333,9.61026172099472,1,15.0,0.7443765477421704,1,15.0
1440.0,2,11.0,0.3793103448275862,9.460191655759122,2,18.0,0.6475524842899695,2,18.0
1445.0,7,31.0,0.96875,8.408439995798624,6,29.0,0.528159716347283,6,29.0
1450.0,2,6.0,0.18181818181818182,8.41789763939319,2,22.0,0.5662842377371163,2,22.0
1455.0,4,13.0,0.4482758620689655,9.43611321909771,3,12.0,0.5843958993741304,3,12.0
1460.0,3,27.0,0.8709677419354839,9.339192833440968,3,27.0,0.60490278368945,3,27.0
1465.0,5,48.0,1.4545454545454546,10.176831263868724,5,48.0,0.6170159796506037,5,48.0
1470.0,2,4.0,0.12121212121212122,10.371749992151356,2,28.0,0.7429968079044817,2,28.0
1475.0,3,12.0,0.4,9.230171229164792,2,25.0,0.620009792075918,2,25.0
1480.0,6,40.0,1.3333333333333333,8.857311524609662,5,31.0,0.5861763506852901,5,31.0
1485.0,8,78.0,2.4375,8.597619447159783,7,64.0,0.5379593469887558,7,64.0
1490.0,9,94.0,3.032258064516129,7.828485905622722,9,94.0,0.48366466606090014,9,94.0
